score,max_tile,moves
174924,8192,7294
318612,16384,11845
332072,16384,12452
366816,16384,13895
177188,8192,7433
370276,16384,14078
295364,16384,11228
177328,8192,7461
335736,16384,12701
281660,16384,10717
155268,8192,6397
171472,8192,7132
357476,16384,13470
357416,16384,13450
333868,16384,12551
176396,8192,7394
155804,8192,6454
313696,16384,11651
381908,16384,14559
162064,8192,6719
358048,16384,13479
340796,16384,12831
340184,16384,12835
314252,16384,11709
133940,8192,5640
282408,16384,10772
356356,16384,13372
111424,8192,4586
289544,16384,11092
132812,8192,5554
336460,16384,12617
225324,16384,8311
314240,16384,11703
100292,4096,4397
333804,16384,12550
51732,4096,2373
163580,8192,6703
342944,16384,13031
80984,4096,3735
367264,16384,13985
313776,16384,11624
141848,8192,6068
173188,8192,7199
367224,16384,13981
322880,16384,12127
283244,16384,10854
338088,16384,12756
314008,16384,11671
283972,16384,10759
176712,8192,7425
177316,8192,7463
290444,16384,11170
163440,8192,6680
337120,16384,12660
334028,16384,12593
342276,16384,13010
290796,16384,11208
269492,16384,10157
145592,8192,5900
279712,16384,10753
172404,8192,7174
385788,16384,14830
381712,16384,14573
176672,8192,7416
165524,8192,6868
123868,8192,5111
335360,16384,12619
237140,16384,8853
72924,4096,3316
285904,16384,10927
175220,8192,7326
215780,16384,7863
365232,16384,13868
362276,16384,13673
170644,8192,7030
367032,16384,13937
334236,16384,12598
360288,16384,13686
373896,16384,14209
176432,8192,7368
337836,16384,12721
362088,16384,13706
122612,8192,5070
336576,16384,12652
246356,16384,9360
270400,16384,10255
367052,16384,13938
340536,16384,12842
265436,16384,9971
353920,16384,13254
362912,16384,13720
290292,16384,11144
342884,16384,13031
47852,4096,2162
290400,16384,11159
177320,8192,7470
236300,16384,8803
173060,8192,7212
342572,16384,13046
356936,16384,13455
369100,16384,14062
282176,16384,10762
177452,8192,7486
166636,8192,6885
138104,8192,5837
358212,16384,13505
289908,16384,11117
361516,16384,13643
157640,8192,6561
167992,8192,6938
60704,4096,2835
174432,8192,7240
341204,16384,12900
290416,16384,11175
172076,8192,7135
288628,16384,11067
244628,16384,9204
366876,16384,13943
156500,8192,6489
282208,16384,10756
88940,4096,4176
177352,8192,7473
267684,16384,10080
168744,8192,7016
356056,16384,13334
177216,8192,7455
322376,16384,12097
281572,16384,10740
177404,8192,7481
80432,4096,3724
112904,8192,4657
364600,16384,13791
352020,16384,13333
328932,16384,12267
266644,16384,10041
355824,16384,13626
289544,16384,11074
78840,4096,3641
68376,4096,3108
357980,16384,13499
30860,2048,1557
365792,16384,13899
238348,16384,8962
343124,16384,13027
166516,8192,7018
364308,16384,13834
250124,16384,9538
120712,8192,4934
255544,16384,9436
288676,16384,11092
176856,8192,7423
87780,4096,4071
242440,16384,9139
79804,4096,3678
289632,16384,11100
289504,16384,11090
269720,16384,10242
82444,4096,3827
168364,8192,7002
4200,256,341
361544,16384,13646
157140,8192,6517
85164,4096,3816
174820,8192,7286
278632,16384,10498
76544,4096,3511
340268,16384,12839
275244,16384,10314
177208,8192,7442
378000,16384,14407
320936,16384,11954
360988,16384,13634
173364,8192,7245
315736,16384,11780
288596,16384,11040
244476,16384,9211
269528,16384,10166
371672,16384,14007
245604,16384,9306
336756,16384,12697
342256,16384,12982
366716,16384,13933
177128,8192,7439
358156,16384,13502
156088,8192,6431
153368,8192,6331
160812,8192,6733
37900,2048,1993
51968,4096,2386
242252,16384,9103
320968,16384,11993
323168,16384,12166
174740,8192,7269
174908,8192,7294
323828,16384,12157
111560,8192,4588
177516,8192,7477
157160,8192,6534
176316,8192,7354
167508,8192,6928
245264,8192,9983
133108,8192,5623
366952,16384,13966
333500,16384,12525
102368,8192,4100
290776,16384,11204
261872,16384,9826
167668,8192,6951
340868,16384,12939
123524,8192,5088
381436,16384,14554
177196,8192,7438
338628,16384,12764
334212,16384,12635
335164,16384,12623
287364,16384,10993
174996,8192,7312
322904,16384,12102
155104,8192,6367
376052,16384,14312
174808,8192,7281
289628,16384,11089
362140,16384,13655
112304,8192,4631
171764,8192,7143
20296,1024,1200
342972,16384,13086
512192,32768,17579
376224,16384,14252
137976,8192,5816
77956,4096,3550
380700,16384,14496
343044,16384,13060
157300,8192,6553
354296,16384,13305
223884,16384,8235
366280,16384,13886
289748,16384,11109
304236,16384,11743
363972,16384,13808
279580,16384,10568
34980,2048,1797
484912,32768,16531
129840,8192,5449
244188,16384,9154
290168,16384,11100
366484,16384,13912
270228,16384,10230
177328,8192,7461
171636,8192,7129
37932,2048,1977
364620,16384,13780
177080,8192,7422
357360,16384,13444
69688,4096,3146
177332,8192,7463
78536,4096,3587
176456,8192,7372
340620,16384,12898
266476,16384,10038
66096,4096,2967
279236,16384,10577
362448,16384,13742
375356,16384,14252
155604,8192,6452
361296,16384,13604
356896,16384,13438
80596,4096,3743
284192,16384,10809
373204,16384,14150
177388,8192,7477
237896,16384,8909
175400,8192,7334
131020,8192,5471
283916,16384,10754
342372,16384,12994
124764,8192,5189
354312,16384,13261
174612,8192,7236
290000,16384,11123
366444,16384,13915
75408,4096,3487
342828,16384,13046
175616,8192,7359
176692,8192,7421
279600,16384,10572
268700,16384,10146
176092,8192,7330
58928,4096,2713
37276,2048,1937
27700,2048,1433
148980,8192,6135
343152,16384,13084
175580,8192,7346
356860,16384,13450
255148,16384,9769
37956,2048,1980
338500,16384,12812
290620,16384,11214
16876,1024,1003
328024,16384,12194
342884,16384,13034
333020,16384,12504
173508,8192,7262
80540,4096,3750
355784,16384,13279
343384,16384,13061
322844,16384,12105
276456,16384,10401
147812,8192,6026
340684,16384,12871
177136,8192,7436
292624,16384,11278
177160,8192,7451
338904,16384,12784
332284,16384,12461
131896,8192,5492
340020,16384,12793
27788,2048,1443
339060,16384,12827
317160,16384,11770
276736,16384,10459
16544,1024,975
336500,16384,12621
366640,16384,13948
355484,16384,13316
340984,16384,12989
284848,16384,10807
78524,4096,3610
246036,16384,9268
156888,8192,6500
287184,16384,10989
338976,16384,12820
104508,8192,4250
286368,16384,10935
320288,16384,11943
173228,8192,7210
336232,16384,12685
173360,8192,7243
343336,16384,13080
173056,8192,7212
367048,16384,13937
175396,8192,7339
79872,4096,3695
168296,8192,7002
34304,2048,1790
141484,8192,6037
369216,16384,14078
168496,8192,7034
173028,8192,7221
356820,16384,13444
355740,16384,13356
366524,16384,13930
343808,16384,13130
342080,16384,12979
37944,2048,1997
330048,16384,12420
358660,16384,13558
341868,16384,12939
156868,8192,6497
164332,8192,6762
172940,8192,7209
279240,16384,10689
290520,16384,11206
177948,8192,7492
372460,16384,14074
173016,8192,7202
71448,4096,3269
175004,8192,7295
58860,4096,2710
355584,16384,13306
118228,8192,4775
315416,16384,11723
331744,16384,12454
340404,16384,12852
14596,1024,880
289552,16384,11107
362724,16384,13747
331712,16384,12447
128236,8192,5308
289848,16384,11145
273420,16384,10372
336528,16384,12627
174708,8192,7277
126908,8192,5273
289780,16384,11143
258624,16384,9593
356312,16384,13366
322576,16384,12104
290156,16384,11147
288096,16384,11027
329368,16384,12306
342516,16384,13048
363244,16384,13743
10820,1024,626
337476,16384,12747
338216,16384,12806
337188,16384,12775
179144,8192,7535
281572,16384,10727
362520,16384,13673
248908,16384,9419
266448,16384,10054
80192,4096,3700
123404,8192,5065
280564,16384,10638
80644,4096,3763
288612,16384,11077
342592,16384,12990
89484,4096,4197
274668,16384,10418
135064,8192,5687
175700,8192,7368
240632,16384,8990
365620,16384,13852
290348,16384,11162
382772,16384,14668
338244,16384,12716
76480,4096,3499
177140,8192,7421
336416,16384,12623
354544,16384,13340
173360,8192,7226
365472,16384,13916
288792,16384,11057
337316,16384,12708
174716,8192,7263
313208,16384,11593
176700,8192,7390
338940,16384,12799
384680,16384,14697
156692,8192,6485
7392,512,505
109484,8192,4466
385184,16384,14760
360584,16384,13561
328112,16384,12205
352108,16384,13369
174876,8192,7286
176200,8192,7357
336204,16384,12609
344008,16384,13040
246244,16384,9332
376092,16384,14295
322744,16384,12095
376068,16384,14283
357912,16384,13489
363196,16384,13770
177336,8192,7468
168128,8192,6986
321268,16384,11998
290412,16384,11156
120992,8192,4971
382940,16384,14630
286196,16384,10935
342164,16384,12964
356816,16384,13487
177404,8192,7486
156956,8192,6503
166516,8192,6860
277888,16384,10554
340948,16384,12901
148144,8192,6059
342180,16384,12980
311684,16384,11490
322296,16384,12060
20148,1024,1179
37188,2048,1934
267768,16384,10014
338604,16384,12755
342376,16384,12970
176660,8192,7423
270764,16384,10316
340808,16384,12884
236808,16384,8865
336552,16384,12633
338844,16384,12900
354108,16384,13523
380016,16384,14538
363112,16384,13722
333780,16384,12531
333988,16384,12563
342448,16384,12967
281172,16384,10660
367800,16384,14076
176676,8192,7420
82320,4096,3870
342312,16384,12997
37644,2048,1966
177152,8192,7439
234044,16384,8703
167380,8192,6908
270524,16384,10281
246296,16384,9332
122924,8192,5063
79652,4096,3656
289836,16384,11141
364644,16384,13789
237056,16384,8827
281064,16384,10656
163580,8192,6726
275536,16384,10369
171996,8192,7153
314052,16384,11682
29036,2048,1524
333928,16384,12581
363016,16384,13749
171584,8192,7115
253552,16384,9690
374376,16384,14241
177016,8192,7426
340932,16384,12928
166568,8192,6891
27848,2048,1458
324564,16384,12224
292024,16384,11276
341108,16384,12892
125372,8192,5184
364856,16384,13821
113612,8192,4727
45080,2048,2310
286240,16384,10920
114156,8192,4681
337812,16384,12788
367100,16384,13962
23588,2048,1221
175556,8192,7345
334032,16384,12596
288932,16384,11044
177080,8192,7454
168304,8192,6986
343152,16384,13050
353208,16384,13163
376292,16384,14295
279108,16384,10544
32924,2048,1698
352016,16384,13119
361400,16384,13641
172528,8192,7158
153368,8192,6310
176968,8192,7413
18048,1024,1041
245784,16384,9264
174176,8192,7318
266520,16384,10038
275072,16384,10317
369636,16384,14087
240696,16384,9017
166664,8192,6892
318972,16384,11882
362160,16384,13640
174068,8192,7276
321724,16384,12053
177224,8192,7440
237324,16384,8861
337916,16384,12711
176016,8192,7333
70596,4096,3235
33432,2048,1753
362364,16384,13726
285508,16384,10877
377600,16384,14394
371944,16384,14053
357432,16384,13432
358404,16384,13570
355532,16384,13325
173376,8192,7247
338320,16384,12755
337104,16384,12676
176756,8192,7394
342832,16384,13010
309504,16384,11387
36216,2048,1877
351640,16384,13090
374332,16384,14222
57816,4096,2657
341580,16384,12935
338628,16384,12817
132780,8192,5589
312312,16384,11573
329852,16384,12363
168436,8192,7025
356512,16384,13415
261992,16384,9881
157540,8192,6568
387188,16384,14880
334172,16384,12624
166240,8192,6851
284296,16384,10787
236692,16384,8852
36252,2048,1878
137296,8192,5825
261152,16384,9731
333948,16384,12575
275388,16384,10368
245748,16384,9318
343064,16384,13061
52224,4096,2411
79908,4096,3698
289388,16384,11055
290892,16384,11233
356396,16384,13558
175396,8192,7332
167540,8192,6931
281396,16384,10736
133080,8192,5617
176448,8192,7408
342128,16384,12943
306880,16384,11172
372688,16384,14116
357740,16384,13450
244472,16384,9205
151412,8192,6161
344360,16384,13087
32220,2048,1652
334024,16384,12589
279232,16384,10541
342756,16384,13033
366212,16384,13888
320920,16384,11942
176300,8192,7343
381360,16384,14508
320828,16384,11964
165756,8192,6810
177080,8192,7453
277252,16384,10554
12836,1024,774
366684,16384,13914
338112,16384,12767
357784,16384,13513
342444,16384,12967
288740,16384,11065
246320,16384,9292
366880,16384,13927
217752,16384,7974
130440,8192,5468
365464,16384,13862
290432,16384,11179
354164,16384,13260
341228,16384,12924
123936,8192,5126
357268,16384,13452
127056,8192,5207
82052,4096,3805
245312,16384,9239
177372,8192,7479
226132,16384,8399
80344,4096,3706
290336,16384,11174
335292,16384,12639
248148,16384,9442
78324,4096,3627
321452,16384,12010
361016,16384,13568
357444,16384,13429
380696,16384,14483
131288,8192,5494
290408,16384,11176
52320,4096,2422
168436,8192,7016
338484,16384,12746
377416,16384,14349
342828,16384,13018
327912,16384,12187
176776,8192,7390
269440,16384,10160
342388,16384,13003
342060,16384,12987
38008,2048,2014
139176,4096,6193
342284,16384,12973
174440,8192,7237
172404,8192,7133
271932,16384,10334
339076,16384,12821
176852,8192,7411
364304,16384,13747
329868,16384,12322
289564,16384,11077
116792,8192,4877
177336,8192,7468
177960,8192,7496
279696,16384,10593
163424,8192,6740
175568,8192,7351
362444,16384,13670
72840,4096,3304
337960,16384,12701
175116,8192,7328
343432,16384,13104
132580,8192,5544
78016,4096,3559
355572,16384,13612
366236,16384,13894
40116,2048,2092
132968,8192,5605
246300,16384,9338
173328,8192,7219
174768,8192,7270
176420,8192,7396
281552,16384,10718
85952,4096,3998
290616,16384,11196
338992,16384,12799
246112,16384,9292
166128,8192,6971
174884,8192,7305
321428,16384,12016
284968,16384,10856
151944,8192,6241
332192,16384,12487
175128,8192,7277
323084,16384,12158
77144,4096,3524
356972,16384,13596
327548,16384,12298
365448,16384,13853
124028,8192,5146
274844,16384,10449
79644,4096,3655
128072,8192,5308
341324,16384,12925
279180,16384,10578
380872,16384,14512
366828,16384,13934
289788,16384,11118
330944,16384,12513
332188,16384,12482
166744,8192,6896
164972,8192,6793
270356,16384,10275
321556,16384,12048
238952,8192,9626
171132,8192,7052
362568,16384,13713
341008,16384,12903
246772,16384,9362
173352,8192,7242
341216,16384,12903
80460,4096,3725
277300,16384,10471
354580,16384,13315
341036,16384,12906
246328,16384,9340
78824,4096,3626
156984,8192,6478
172156,8192,7193
27404,2048,1437
177204,8192,7431
346880,16384,13263
133864,8192,5661
333932,16384,12571
278988,16384,10525
367044,16384,13978
322848,16384,12104
294832,16384,11230
341892,16384,12945
81180,4096,3785
305684,16384,11652
279772,16384,10612
367508,16384,13971
176064,8192,7333
341340,16384,12951
82544,4096,3882
176632,8192,7422
352576,16384,13179
173860,8192,7259
174408,8192,7246
237148,16384,8850
281448,16384,10696
347708,16384,13130
290216,16384,11162
175764,8192,7368
290272,16384,11175
342224,16384,12957
173320,8192,7232
82744,4096,3853
170532,8192,6986
363112,16384,13784
270928,16384,10275
366956,16384,13963
286476,16384,10943
281136,16384,10651
367036,16384,13949
332820,16384,12464
337144,16384,12687
357212,16384,13400
361036,16384,13584
290528,16384,11185
313528,16384,11606
154848,8192,6396
354284,16384,13291
273600,8192,11120
286668,16384,10950
133068,8192,5607
188172,8192,7677
342616,16384,13009
290020,16384,11180
333656,16384,12514
292412,16384,11277
80540,4096,3749
386360,16384,14830
366688,16384,13970
362512,16384,13696
153680,8192,6355
373224,16384,14112
123312,8192,5079
174984,8192,7303
386408,16384,14805
289664,16384,11099
290372,16384,11140
342596,16384,12988
168236,8192,6986
339572,16384,12870
279964,16384,10642
125336,8192,5201
339244,16384,12859
338016,16384,12706
382784,16384,14627
177204,8192,7430
175428,8192,7326
162440,8192,6801
176952,8192,7417
278032,16384,10485
78608,4096,3627
381252,16384,14539
366196,16384,13911
79636,4096,3652
355488,16384,13273
141212,8192,5990
73172,4096,3382
80504,4096,3724
360996,16384,13588
357404,16384,13627
356404,16384,13384
166448,8192,6860
377676,16384,14375
257824,16384,9619
343000,16384,13045
74752,4096,3393
357908,16384,13499
168444,8192,7026
155748,8192,6410
351972,16384,13114
338392,16384,12781
288208,16384,10987
176660,8192,7411
366628,16384,13944
341404,16384,12908
331924,16384,12496
124060,4096,5564
167296,8192,6943
361368,16384,13606
157364,8192,6567
167936,8192,6951
289416,16384,11092
368508,16384,14041
167940,8192,6952
89680,4096,4210
381304,16384,14496
356028,16384,13418
289768,16384,11112
322376,16384,12061
329740,16384,12304
243804,16384,9191
132716,8192,5578
266612,16384,10023
358404,16384,13551
276192,16384,10434
160892,8192,6702
327648,16384,12196
274380,16384,10478
111528,8192,4571
157216,8192,6535
172212,8192,7149
80436,4096,3725
264928,16384,9949
322372,16384,12046
175576,8192,7345
322876,16384,12118
37424,2048,1932
280896,16384,10682
127404,8192,5274
326028,16384,12280
290528,16384,11190
171496,8192,7077
132756,8192,5559
175736,8192,7347
342216,16384,12977
285892,16384,10919
359152,16384,13551
153408,8192,6347
357424,16384,13450
79508,4096,3652
157284,8192,6534
177960,8192,7495
72148,4096,3296
79384,4096,3640
322048,16384,12032
246104,16384,9296
174784,8192,7244
172988,8192,7198
110872,8192,4527
329956,16384,12328
177216,8192,7439
310040,16384,11396
339164,16384,12823
165440,8192,6783
281608,16384,10741
108844,8192,4423
289536,16384,11084
378476,16384,14441
317240,16384,11783
358776,16384,13538
364360,16384,13858
172468,8192,7156
175108,8192,7269
172712,8192,7193
334032,16384,12583
366240,16384,13864
361272,16384,13577
177708,8192,7432
353180,16384,13218
239676,16384,9007
366312,16384,13873
173404,8192,7250
39788,2048,2060
38128,2048,1961
156700,8192,6487
177072,8192,7419
76452,4096,3505
332820,16384,12470
276904,16384,10453
243956,16384,9195
77984,4096,3548
173228,8192,7210
127800,8192,5325
